model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1303,40,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,summarize_event,['event_details'],['event_summary'],low,low,['event_details'],['event_summary'],low,low,[],[],1.0,1.0,1295,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_emails,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['email_thread'],low,low,[],[],1.0,1.0,1340,42,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_email_ids,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,1326,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,read_email,['message_id'],['email_body'],medium,low,['message_id'],"['email_body', 'email_summary', 'email_thread']",low,low,[],[],1.0,1.0,1305,48,,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,read_email_thread,['message_id'],['email_thread'],medium,low,['message_id'],['email_thread'],low,low,[],[],1.0,1.0,1305,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,summarize_email,['email_body'],['email_summary'],low,low,['email_body'],['email_summary'],low,low,[],[],1.0,1.0,1297,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,extract_email_deadline,['email_body'],['deadline'],low,low,['email_body'],['deadline'],low,low,[],[],1.0,1.0,1299,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,"['email_body', 'reply_intent']",['draft_created'],low,low,[],[],1.0,1.0,1342,54,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,"['body', 'recipient', 'subject']",['email_sent'],low,low,[],[],1.0,1.0,1353,45,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,"['message_id', 'recipient']",['email_forwarded'],low,low,[],[],1.0,1.0,1326,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,archive_email,['message_id'],['email_archived'],medium,low,['message_id'],['email_archived'],low,low,[],[],1.0,1.0,1289,41,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,delete_email,['message_id'],['email_deleted'],high,low,['message_id'],['email_deleted'],low,low,[],[],1.0,1.0,1289,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,label_email,"['label', 'message_id']",['email_labeled'],medium,low,"['label', 'message_id']",['email_labeled'],low,low,[],[],1.0,1.0,1328,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,list_email_labels,[],['email_labels'],low,low,[],['email_labels'],low,low,[],[],1.0,1.0,1250,37,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_contacts,['person_name'],['contact_id'],low,low,['person_name'],['contact_id'],low,low,[],[],1.0,1.0,1291,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_files,['file_topic'],['file_id'],low,low,['file_topic'],['search_results'],low,low,[],[],1.0,1.0,1309,40,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,read_file,['file_id'],['file_text'],medium,low,['file_id'],['file_text'],low,low,[],[],1.0,1.0,1303,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,"['file_text', 'section_name']","['section_text', 'summary_created']",low,low,[],[],1.0,1.0,1332,48,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,summarize_document,['file_text'],['document_summary'],low,low,['file_text'],['document_summary'],low,low,[],[],1.0,1.0,1291,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,extract_section,"['file_text', 'section_name']",['section_text'],low,low,"['file_text', 'section_name']",['section_text'],low,low,[],[],1.0,1.0,1330,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,rename_file,"['file_id', 'new_filename']",['file_renamed'],medium,low,"['file_id', 'new_filename']",['file_renamed'],low,low,[],[],1.0,1.0,1324,55,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,share_file,"['file_id', 'recipient']",['file_shared'],high,low,"['file_id', 'recipient']",['file_shared'],low,low,[],[],1.0,1.0,1326,43,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,delete_file,['file_id'],['file_deleted'],high,low,['file_id'],['file_deleted'],low,low,[],[],1.0,1.0,1289,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,create_doc,"['document_body', 'document_title']",['document_created'],medium,low,"['document_body', 'document_title']",['document_created'],low,low,[],[],1.0,1.0,1324,53,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,find_latest_file,['file_topic'],['file_id'],low,low,['file_topic'],"['file_id', 'file_text']",low,low,[],[],1.0,1.0,1297,44,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_web,['web_query'],['search_results'],low,low,['web_query'],['search_results'],low,low,[],[],1.0,1.0,1293,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,open_url,['url'],['page_text'],low,low,['url'],['page_text'],low,low,[],[],1.0,1.0,1291,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,summarize_page,['page_text'],['page_summary'],low,low,['page_text'],['page_summary'],low,low,[],[],1.0,1.0,1289,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,calculate,['expression'],['calculation_result'],low,low,['expression'],['calculation_result'],low,low,[],[],1.0,1.0,1281,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,convert_currency,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,[],[],1.0,1.0,1359,47,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,lookup_stock,['ticker'],['stock_price'],low,low,['ticker'],['stock_price'],low,low,[],[],1.0,1.0,1287,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,compute_mortgage,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,[],[],1.0,1.0,1359,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,run_tests,['repo_id'],['test_output'],low,low,['repo_id'],['test_output'],low,low,[],[],1.0,1.0,1287,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,inspect_error,['test_output'],['error_details'],low,low,['test_output'],['error_details'],low,low,[],[],1.0,1.0,1291,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,patch_file,['error_details'],['patch_applied'],high,low,['error_details'],['patch_applied'],medium,low,[],[],1.0,1.0,1289,49,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,run_linter,['repo_id'],['lint_output'],low,low,['repo_id'],['lint_output'],low,low,[],[],1.0,1.0,1293,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_flights,"['date', 'destination', 'origin']",['flight_options'],low,low,"['date', 'destination', 'origin']",['flight_options'],low,low,[],[],1.0,1.0,1355,45,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,search_hotels,"['city', 'date']",['hotel_options'],low,low,"['city', 'date']",['hotel_options'],low,low,[],[],1.0,1.0,1324,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,create_itinerary,"['flight_options', 'hotel_options']",['itinerary_created'],medium,low,"['flight_options', 'hotel_options']",['itinerary_created'],low,low,[],[],1.0,1.0,1326,45,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_search_distractor_000,['crm_input_000'],['crm_output_000'],low,low,['crm_input_000'],['crm_output_000'],low,low,[],[],1.0,1.0,1331,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_read_distractor_001,['analytics_input_001'],['analytics_output_001'],low,low,['analytics_input_001'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_write_distractor_002,['payments_input_002'],['payments_output_002'],high,low,['payments_input_002'],['payments_output_002'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_delete_distractor_003,['maps_input_003'],['maps_output_003'],high,low,['maps_input_003'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_summarize_distractor_004,['shopping_input_004'],['shopping_output_004'],low,low,['shopping_input_004'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_extract_distractor_005,['support_input_005'],['support_output_005'],low,low,['support_input_005'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,['maps_input_011'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],['database_output_015'],medium,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],[],low,low,[],[],1.0,1.0,1333,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,['shopping_input_020'],['shopping_output_020'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1331,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],['database_output_039'],medium,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],[],low,low,[],[],1.0,1.0,1333,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,['shopping_input_044'],['shopping_output_044'],low,low,[],[],1.0,1.0,1329,44,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],[],low,low,[],[],1.0,1.0,1331,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-2-pro-preview-20251202-v1:0,docs,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],[],low,low,[],[],1.0,1.0,1329,39,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.amazon.nova-premier-v1:0,docs,search_events,"['date', 'event_description']",['event_id'],low,low,"['date', 'event_description']",['event_list'],low,low,[],[],1.0,1.0,1777,49,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-premier-v1:0,docs,read_event,['event_id'],['event_details'],low,low,['event_id'],['event_details'],low,low,[],[],1.0,1.0,1738,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.amazon.nova-premier-v1:0,docs,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_id', 'new_time']",['event_updated'],medium,low,[],[],1.0,1.0,1781,51,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-premier-v1:0,docs,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description', 'new_time']",['event_created'],low,low,[],[],1.0,1.0,1808,54,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-premier-v1:0,docs,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],medium,low,[],[],1.0,1.0,1726,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-premier-v1:0,docs,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,1775,52,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
